,enroll_id,user_id,prev_dropout_num,age,gender,education
62471,433659,274474,2,18,0,1
62472,433661,544551,1,19,0,2
62473,433662,538234,0,18,0,2
62474,433665,394306,0,18,0,2
62475,433669,1993268,0,18,1,2
62476,433673,47906,0,18,1,3
62477,433674,2138505,1,18,1,2
62478,433677,2346763,0,18,1,0
62479,433678,705486,0,18,1,0
62480,433680,1954779,0,18,0,0
62481,433684,1065328,2,18,1,1
62482,433689,2308976,0,18,0,0
62483,433690,150326,1,19,0,0
62484,433696,1493470,0,19,1,3
62485,433705,1101276,0,18,1,0
62486,433707,737612,6,19,0,0
62487,433712,352508,0,19,1,0
62488,433715,1049916,0,18,1,2
62489,433721,257391,2,20,0,0
62490,433722,1202297,1,35,0,1
62491,433724,1763704,0,18,0,2
62492,433725,1069141,0,28,1,3
62493,433728,122311,0,40,1,0
62494,433742,2242996,0,18,0,1
62495,433744,51193,0,19,1,0
62496,433753,1520402,0,26,1,1
62497,433757,4325,3,29,0,0
62498,433761,2206467,0,19,0,0
62499,433765,480657,0,40,1,1
62500,433768,167974,2,25,0,3
62501,433772,41671,3,25,0,3
62502,433777,2448749,0,19,1,1
62503,433778,30054,2,34,1,3
62504,433779,58430,1,22,0,0
62505,433782,530280,2,18,0,0
62506,433788,530846,0,19,1,3
62507,433789,1037202,0,19,1,4
62508,433792,239349,0,19,0,4
62509,433795,504051,2,19,1,0
62510,433804,501945,0,18,1,2
62511,433806,274452,1,23,1,0
62512,433813,610664,6,18,0,0
62513,433820,689950,0,19,0,2
62514,433823,18643,6,19,0,0
62515,433825,433526,0,22,0,0
62516,433830,155973,2,34,1,1
62517,433837,196531,0,39,1,0
62518,433839,2453747,0,19,0,3
62519,433856,1050739,0,18,0,1
62520,433857,244597,2,30,0,0
62521,433859,2224544,0,19,1,2
62522,433864,190062,3,24,0,0
62523,433867,2236960,0,18,0,0
62524,433878,1856304,0,19,1,1
62525,433879,1959342,0,18,0,0
62526,433890,143319,3,26,0,3
62527,433891,1720275,1,18,1,0
62528,433895,473822,0,18,0,2
62529,433901,1010274,1,19,0,0
62530,433905,188786,0,27,0,0
62531,433906,335152,0,18,0,3
62532,433907,1651765,0,19,0,0
62533,433910,2202368,0,18,1,3
62534,433913,159580,0,22,1,2
62535,433917,562230,0,18,0,0
62536,433920,645505,0,19,1,0
62537,433924,269773,0,28,1,1
62538,433926,434655,0,19,0,0
62539,433936,316428,3,18,1,1
62540,433939,239603,0,22,0,1
62541,433945,1831054,0,18,1,4
62542,433947,1473900,0,18,0,3
62543,433948,34237,0,26,1,0
62544,433949,2218420,0,18,1,0
62545,433950,1938133,0,18,1,0
62546,433952,1526513,0,18,0,3
62547,433962,2320784,0,19,1,0
62548,433965,257364,0,31,0,0
62549,433968,259485,4,18,0,0
62550,433969,228787,1,21,0,0
62551,433971,311686,0,29,0,3
62552,433979,53318,0,29,0,0
62553,433980,536707,0,18,0,2
62554,433982,219968,4,24,0,1
62555,433985,248602,23,1,0,0
62556,433994,1343047,0,18,0,0
62557,433996,231393,9,21,0,1
62558,433997,485023,0,19,1,2
62559,433998,724546,0,18,1,2
62560,434001,708724,0,18,1,3
62561,434004,517862,10,22,0,0
62562,434005,232445,1,23,1,0
62563,434006,2404106,0,18,0,2
62564,434007,28826,0,24,1,0
62565,434012,1049161,1,19,0,0
62566,434014,2302797,0,18,1,2
62567,434016,1887051,0,18,0,2
62568,434017,2133961,0,18,1,4
62569,434019,30780,5,28,1,1
62570,434020,402477,0,19,0,1
62571,434024,661832,2,19,0,0
62572,434030,299814,1,18,0,0
62573,434032,2394335,0,18,0,0
62574,434034,1890288,0,18,0,2
62575,434035,1531907,0,18,1,1
62576,434038,2238774,0,18,1,0
62577,434040,1075666,0,18,0,2
62578,434058,827262,0,18,0,0
62579,434059,148573,2,21,0,0
62580,434060,2144935,0,18,1,1
62581,434063,1062298,0,39,1,0
62582,434064,1640018,1,26,1,0
62583,434065,1005071,0,18,1,1
62584,434074,2207109,0,18,0,0
62585,434082,615119,4,18,1,0
62586,434084,170154,6,18,0,1
62587,434087,249245,0,29,0,0
62588,434088,296094,0,25,0,1
62589,434089,2233030,0,18,0,0
62590,434094,717597,3,26,0,1
62591,434256,507527,0,24,0,1
62592,434257,1487899,0,18,0,0
62593,434261,32523,0,22,0,2
62594,434275,1572513,0,18,0,3
62595,434286,1381400,0,18,0,0
62596,434289,1523052,0,18,1,2
62597,434295,704624,0,18,1,0
62598,434301,153700,5,26,0,0
62599,434305,1014666,0,16,0,0
62600,434315,723663,0,18,0,1
62601,434327,1643243,0,18,0,0
62602,434332,671803,0,18,1,0
62603,434341,1014632,0,18,1,1
62604,434349,704425,3,18,1,0
62605,434352,1476124,0,18,0,3
62606,434355,255388,0,18,0,1
62607,434357,826217,0,18,1,0
62608,434362,678888,0,18,0,0
62609,434363,232753,2,18,1,2
62610,434364,108846,3,27,0,1
62611,434365,637910,0,18,0,3
62612,434366,1340915,0,18,0,0
62613,434377,26542,0,18,0,0
62614,434384,1536553,0,18,0,2
62615,434397,547519,0,18,0,0
62616,434399,627693,0,18,1,0
62617,434405,49427,1,24,0,1
62618,434408,1585739,0,18,0,0
62619,434411,1527242,0,22,0,0
62620,434415,511230,0,18,0,0
62621,434417,355678,0,27,0,0
62622,434419,1461197,0,18,0,3
62623,434429,1642793,0,18,0,0
62624,434430,335021,0,19,1,0
62625,434431,405463,8,28,1,1
62626,434433,1151810,0,18,0,0
62627,434434,1521131,0,18,0,0
62628,434439,1066746,1,18,1,0
62629,434443,562409,0,18,0,3
62630,434445,363903,0,18,0,0
62631,434446,2411,2,25,0,0
62632,434450,1519477,0,18,0,2
62633,434451,1201652,0,26,1,1
62634,434452,381387,0,18,0,0
62635,434462,1517391,0,18,0,3
62636,434469,708853,1,18,1,1
62637,434474,247634,0,20,0,0
62638,434486,1008713,0,18,0,0
62639,434487,636670,1,18,1,0
62640,434492,70417,0,18,0,0
62641,434495,434590,6,19,0,0
62642,434498,1443194,0,18,1,0
62643,434499,1072963,0,18,0,0
62644,434501,180034,6,20,0,2
62645,434524,1441362,0,18,1,0
62646,434538,620301,0,18,0,2
62647,434543,444085,0,18,1,2
62648,434549,667142,0,18,0,3
62649,434552,681693,5,18,0,0
62650,434570,427196,20,18,1,2
62651,434571,1547017,0,18,0,0
62652,434576,57972,0,23,0,0
62653,434578,326873,1,18,1,3
62654,434579,2945,0,23,0,0
62655,434590,340208,0,30,0,1
62656,434596,1093301,0,27,0,0
62657,434600,1185492,0,18,0,0
62658,434602,473284,0,25,1,0
62659,434607,84742,1,22,0,0
62660,434612,1135242,0,18,1,3
62661,434620,520699,0,18,1,2
62662,434622,434655,0,19,0,0
62663,434624,335288,6,18,1,0
62664,434626,1094599,2,18,0,0
62665,434633,177746,1,27,0,0
62666,434648,1588690,0,18,1,1
62667,434657,29869,3,31,0,1
62668,434662,1232370,6,18,1,0
62669,434667,156938,0,23,0,0
62670,434671,414687,0,18,1,0
62671,434673,172445,2,18,0,0
62672,434674,1039766,2,18,1,0
62673,434675,1100153,0,18,1,0
62674,434679,1522267,0,18,0,5
62675,434683,1527767,0,18,0,0
62676,434686,1009551,0,18,1,0
62677,434690,1508184,0,18,0,5
62678,434700,452589,2,22,0,0
62679,434706,1490957,0,18,1,3
62680,434708,1445204,0,18,1,2
62681,434715,1534511,0,18,0,0
62682,434724,741833,0,18,0,0
62683,434728,1458485,0,18,1,0
62684,434732,1155567,0,18,1,0
62685,434735,1557233,0,18,0,0
62686,434736,1511586,0,18,1,0
62687,434746,718523,0,18,0,0
62688,434748,1524936,0,18,0,2
62689,434753,1587992,0,18,0,0
62690,434755,676997,0,18,1,0
62691,434756,1204014,0,18,0,3
62692,434758,152867,0,20,0,0
62693,434763,1230884,0,18,0,0
62694,434766,1373074,0,18,1,5
62695,434768,1529822,0,18,0,6
62696,434776,1528699,0,18,0,2
62697,434777,378821,2,25,1,1
62698,434779,513545,0,18,0,0
62699,434783,528202,1,18,1,3
62700,434796,494820,0,18,0,1
62701,434797,552006,1,18,0,0
62702,434804,215436,0,36,1,4
62703,434809,520818,3,18,0,0
62704,434812,1531146,0,18,0,0
62705,434819,1109894,0,18,1,1
62706,434827,1634373,0,18,1,1
62707,434835,1584404,0,18,1,1
62708,435250,3069400,1,26,0,0
62709,435254,5182562,0,20,0,0
62710,435256,107861,0,25,0,1
62711,435257,687184,1,19,1,1
62712,435265,2933781,0,17,0,2
62713,435266,2509929,0,19,0,0
62714,435274,5050245,0,19,0,0
62715,435283,3041446,0,19,0,2
62716,435286,465600,0,40,0,3
62717,435295,1991,0,38,0,3
62718,435304,2861398,1,19,0,1
62719,435305,4381443,0,49,0,3
62720,435307,569496,7,19,1,1
62721,435313,672129,1,19,1,3
62722,435321,338037,3,47,1,1
62723,435322,5136947,0,19,1,0
62724,435328,308645,0,24,1,1
62725,435334,1510328,0,19,0,2
62726,435338,2912060,0,19,1,0
62727,435343,623713,2,19,1,0
62728,435344,517457,7,40,1,1
62729,435355,5467157,0,19,1,0
62730,435356,5467154,0,19,1,3
62731,435358,5050256,0,27,0,1
62732,435366,6146090,0,19,1,2
62733,435370,215115,3,48,1,2
62734,435384,3266685,1,19,0,4
62735,435389,2632352,0,19,0,4
62736,435393,355900,3,45,1,1
62737,435395,4443751,0,19,0,0
62738,435396,356347,2,61,1,3
62739,435398,5314819,0,19,0,2
62740,435403,5822379,0,19,0,2
62741,435413,44927,14,28,0,0
62742,435430,434390,11,31,0,0
62743,435438,2865798,0,19,1,0
62744,435446,5467146,0,19,1,0
62745,435462,70006,0,41,0,1
62746,435469,77143,1,26,1,1
62747,435470,139912,0,35,0,0
62748,435471,1647125,1,19,1,0
62749,435477,5467271,0,19,1,1
62750,435478,30986,0,37,0,0
62751,435480,6185996,0,19,0,0
62752,435483,5921605,0,19,1,0
62753,435485,45081,13,29,0,0
62754,435490,3026855,4,19,1,0
62755,435494,724224,0,19,0,3
62756,435499,1674552,1,19,1,0
62757,435505,307094,5,27,1,4
62758,435506,5836989,0,19,0,0
62759,435514,2582234,0,19,1,0
62760,435518,11039,1,22,1,2
62761,435520,5823987,0,19,0,2
62762,435522,2907534,0,19,0,3
62763,435527,60926,0,28,0,0
62764,435529,489083,7,46,0,3
62765,435533,2658810,2,19,1,0
62766,435535,1230213,0,19,0,3
62767,435536,6076115,0,19,0,0
62768,435540,5467173,0,19,1,2
62769,435542,723454,0,19,1,5
62770,435546,4263008,1,19,1,1
62771,435561,693232,0,19,0,4
62772,435579,5526230,0,19,1,0
62773,435581,1047532,0,19,0,0
62774,435583,293322,17,40,0,0
62775,435587,6200074,0,19,0,5
62776,435594,108874,1,29,1,4
62777,435601,154930,0,26,0,0
62778,435607,110510,6,24,0,0
62779,435608,1269232,2,19,1,0
62780,435609,241140,0,19,0,0
62781,435612,145487,4,28,0,0
62782,435615,314996,0,34,1,1
62783,435624,2855233,0,19,1,1
62784,435629,5467162,0,19,1,0
62785,435637,27220,0,27,0,1
62786,435643,6121982,0,19,1,2
62787,435645,2863446,1,19,0,3
62788,435649,578197,4,28,0,0
62789,435656,5468837,0,19,1,0
62790,435672,4443386,0,19,0,2
62791,435675,1554885,2,19,0,1
62792,435676,115116,3,30,1,0
62793,435677,2901329,2,19,0,1
62794,435679,2447329,10,66,0,1
62795,435684,2957522,0,19,1,0
62796,435687,5468664,0,19,1,4
62797,435689,300636,4,51,0,3
62798,435693,5630840,0,19,1,3
62799,435695,82797,3,43,0,0
62800,435696,6060564,0,19,0,0
62801,435701,244983,6,23,0,0
62802,435705,2946530,0,19,1,0
62803,435706,425482,0,28,0,1
62804,435715,4460295,0,19,0,0
62805,435716,978508,15,26,1,1
62806,435717,5468840,0,19,1,2
62807,435718,5468841,0,19,1,0
62808,435724,5050210,0,23,1,1
62809,435727,5524242,0,19,1,0
62810,435730,2313634,1,19,0,0
62811,435731,5468748,0,19,0,5
62812,435734,441565,0,20,0,3
62813,435737,1660744,0,19,0,0
62814,435741,5247298,0,19,0,0
62815,435742,3439355,0,21,1,0
62816,435746,391890,0,31,0,1
62817,435756,1187228,6,66,0,1
62818,435759,5527096,0,19,1,0
62819,435767,4172629,0,19,1,0
62820,435777,5468723,0,19,1,0
62821,435781,5468726,0,19,1,0
62822,435789,5468657,0,19,1,0
62823,435792,89592,1,30,0,0
62824,435798,634403,0,19,1,2
62825,435808,551525,2,25,0,4
62826,435809,300383,4,24,1,1
62827,435819,339805,0,41,1,0
62828,435831,545499,1,19,0,0
62829,435834,4356499,0,19,1,0
62830,435838,1526854,5,20,1,0
62831,435853,568548,0,19,1,0
62832,435857,264592,0,53,0,0
62833,435858,5238007,1,19,1,0
62834,435859,219715,0,19,0,1
62835,435862,137797,2,21,0,3
62836,435865,5096487,0,19,1,2
62837,435866,131637,1,20,1,0
62838,435871,384408,1,19,1,0
62839,435878,5468737,0,19,1,0
62840,435881,35711,0,28,0,1
62841,435889,3055046,0,26,0,4
62842,435890,2671000,4,19,0,3
62843,435891,5771347,0,19,1,0
62844,435892,7747,10,42,0,2
62845,435902,5468866,0,19,1,0
62846,435905,550556,1,38,0,0
62847,435911,4672605,0,19,0,4
62848,435915,5050168,0,19,0,0
62849,435917,3743707,0,19,1,0
62850,435921,3003128,6,26,1,0
62851,435923,4994851,0,19,0,2
62852,435942,4362455,0,19,0,3
62853,435953,179516,0,43,1,1
62854,435955,2905493,0,19,0,0
62855,435956,2332514,0,19,1,2
62856,435959,410523,1,23,0,0
62857,435965,2546906,0,19,0,2
62858,435973,1524973,1,19,0,0
62859,435977,5468742,0,19,1,0
62860,435982,5746,1,19,0,3
62861,435989,5333373,1,19,0,0
62862,435991,12533,0,35,0,0
62863,436000,5467126,0,19,1,0
62864,436010,301280,1,32,1,0
62865,436015,17304,5,19,0,0
62866,436017,1899776,3,19,0,0
62867,436024,2645043,6,19,0,0
62868,436026,4717907,0,19,1,1
62869,436028,3248971,0,19,0,1
62870,436031,5801192,0,19,1,0
62871,436040,5990264,0,19,0,2
62872,436043,2683226,0,19,1,0
62873,436045,7100,1,25,0,0
62874,436050,5770560,0,19,0,0
62875,436053,6064,0,29,0,0
62876,436058,5468752,0,19,1,0
62877,436064,575784,0,19,0,0
62878,436067,4700520,0,19,0,1
62879,436069,5468733,0,19,1,2
62880,436070,4671378,0,19,1,3
62881,436075,47147,0,24,0,0
62882,436076,4741167,0,19,1,2
62883,436077,4533843,0,2,1,0
62884,436083,3004409,4,37,1,1
62885,436084,566122,8,36,1,1
62886,436087,673615,10,19,0,0
62887,436095,2831502,0,19,1,0
62888,436097,2738551,3,19,1,2
62889,436101,4697880,0,19,0,4
62890,436103,5996539,0,19,0,2
62891,436106,293319,1,19,0,1
62892,436108,3168465,0,25,1,0
62893,436109,501780,1,23,0,0
62894,436113,482821,3,19,0,0
62895,436114,28745,1,21,1,0
62896,436119,4443666,0,19,1,0
62897,436124,5467316,0,19,1,2
62898,436126,4749243,0,19,1,2
62899,436128,3189899,0,19,0,3
62900,436134,437688,0,20,0,0
62901,436135,27661,2,19,1,2
62902,436142,5467322,0,19,1,0
62903,436144,385270,2,19,0,0
62904,436146,96245,2,21,1,2
62905,436149,5468764,0,19,1,1
62906,436150,1197647,1,19,0,3
62907,436153,2751582,1,24,0,0
62908,436157,5467250,0,19,1,2
62909,436163,2474989,10,19,0,2
62910,436167,6024125,0,21,0,0
62911,436169,2863359,0,19,1,0
62912,436175,4687972,0,19,0,3
62913,436181,339613,0,41,0,0
62914,436182,323011,0,44,0,0
62915,436184,102242,3,45,1,3
62916,436185,4328755,2,48,0,3
62917,436189,209936,1,20,1,2
62918,436192,1001946,2,22,0,0
62919,436194,471511,0,46,1,1
62920,436196,552863,2,19,1,2
62921,436199,178362,2,31,0,1
62922,436202,283122,12,47,0,1
62923,436213,143319,12,27,0,3
62924,436215,256488,0,30,0,1
62925,436228,5314755,1,19,0,1
62926,436245,292349,0,31,1,0
62927,436247,212150,7,19,0,1
62928,436255,75571,0,52,0,1
62929,436257,2849143,0,19,1,0
62930,436262,150436,1,33,1,0
62931,436264,6114207,0,19,1,4
62932,436265,4499970,0,19,0,4
62933,436266,1074166,0,18,0,0
62934,436267,730976,3,19,0,0
62935,436284,2848765,0,19,1,0
62936,436285,3034651,0,19,1,0
62937,436286,1613420,0,19,0,2
62938,436294,5327327,0,19,1,0
62939,436303,83009,1,37,0,0
62940,436304,5468653,0,19,1,0
62941,436308,2907903,0,19,1,2
62942,436309,2624807,3,19,0,0
62943,436310,2788725,4,19,0,0
62944,436311,3251264,0,19,0,0
62945,436312,591786,0,20,0,0
62946,436319,3783625,1,19,1,3
62947,436323,5467308,0,19,1,3
62948,436327,256569,0,25,0,0
62949,436330,2749430,0,19,1,2
62950,436331,2048042,0,19,0,1
62951,436335,5468780,0,19,1,0
62952,436337,358015,0,19,1,0
62953,436344,2926936,0,19,0,0
62954,436345,5467287,0,19,1,0
62955,436346,164071,13,24,0,0
62956,436348,277934,1,38,0,0
62957,436351,665134,0,35,0,0
62958,436353,2814746,0,19,0,0
62959,436354,64723,0,39,0,1
62960,436357,1039105,0,19,1,0
62961,436362,598493,13,19,0,0
62962,436365,3136019,5,19,1,2
62963,436371,222635,4,30,1,0
62964,436379,5430545,0,22,0,3
62965,436389,5141801,1,19,1,3
62966,436396,296615,0,40,0,3
62967,436402,6142045,0,19,0,0
62968,436412,5189067,1,19,1,4
62969,436416,5468790,0,19,1,1
62970,436430,27368,10,25,0,1
62971,436441,5050091,0,19,0,1
62972,436445,444245,0,22,0,0
62973,436446,604960,0,26,1,3
62974,436454,29227,0,32,0,1
62975,436467,2215,6,33,0,4
62976,436472,1039108,16,19,0,0
62977,436473,184185,12,17,0,5
62978,436476,2490998,0,19,0,2
62979,436481,5882961,0,19,1,0
62980,436482,6658,24,30,0,0
62981,436483,541405,5,19,0,3
62982,436497,8559,1,26,0,0
62983,437089,524491,0,19,1,0
62984,437091,2445767,0,19,0,2
62985,437092,1077838,0,19,0,1
62986,437095,2601277,0,19,0,0
62987,437103,2448858,0,19,0,0
62988,437105,1086412,0,19,0,1
62989,437107,271354,0,20,0,0
62990,437114,2629834,0,19,1,1
62991,437116,1089517,0,19,1,5
62992,437118,2599585,0,19,0,1
62993,437119,1050195,1,19,0,1
62994,437120,1492174,0,19,1,0
62995,437125,2605687,0,19,0,1
62996,437128,742662,0,19,0,2
62997,437133,1097994,0,20,0,6
62998,437137,2604374,0,19,0,1
62999,437149,1100558,0,19,1,0
63000,437158,2754916,0,19,1,3
63001,437160,2482897,0,19,0,0
63002,437167,2604159,0,19,0,1
63003,437180,2747169,0,19,1,1
63004,437181,2599510,0,19,0,2
63005,437182,685606,0,19,0,3
63006,437186,2603535,0,19,0,2
63007,437190,2731647,0,19,0,0
63008,437199,2627240,0,19,0,0
63009,437200,2538650,0,19,0,2
63010,437201,1457352,1,19,0,0
63011,437216,2601686,0,19,0,0
63012,437217,2618930,0,19,1,0
63013,437218,1100291,0,19,0,0
63014,437224,2596826,0,19,1,2
63015,437225,569473,0,41,0,0
63016,437229,2598301,0,19,1,0
63017,437242,2586517,0,19,1,0
63018,437257,2601266,0,19,0,1
63019,437262,2665657,0,19,0,3
63020,437275,2149379,0,19,1,1
63021,437292,1458462,0,19,0,1
63022,437293,2754875,0,19,1,2
63023,437304,1085899,0,19,1,2
63024,437308,1092116,2,19,0,0
63025,437317,2531702,0,19,0,3
63026,437319,578147,0,44,0,3
63027,437321,1092752,0,19,0,2
63028,437322,2527729,0,19,1,2
63029,437328,2603323,0,19,0,0
63030,437336,2685521,1,19,0,0
63031,437341,2622841,0,19,0,0
63032,437342,1156820,0,19,1,0
63033,437344,2540080,0,19,0,0
63034,437346,1156827,0,22,0,0
63035,437347,1091130,0,19,1,2
63036,437353,1087692,0,19,0,3
63037,437363,2664526,0,19,0,2
63038,437379,1186356,0,19,1,0
63039,437384,2452459,0,19,1,3
63040,437388,2767151,0,19,0,2
63041,437392,2747909,0,19,1,2
63042,437399,1084757,0,19,1,4
63043,437405,97856,0,21,0,0
63044,437408,1185433,0,19,0,0
63045,437411,402536,0,19,0,2
63046,437413,2684606,0,19,0,0
63047,437419,2601256,0,19,0,0
63048,437420,2644825,0,19,0,0
63049,437424,2516484,0,19,0,3
63050,437427,2637908,0,19,0,0
63051,437428,2660520,0,19,0,0
63052,437433,1082636,0,19,1,1
63053,437454,508269,3,19,0,4
63054,437462,1156554,2,19,0,0
63055,437467,34923,0,19,0,0
63056,437470,2667276,0,19,1,0
63057,437478,2506330,0,19,1,0
63058,437484,1081471,0,19,0,2
63059,437497,1663280,0,19,1,0
63060,437507,708657,3,19,1,0
63061,437508,1113649,0,19,0,0
63062,437510,1086198,0,19,1,1
63063,437511,2623637,0,19,0,2
63064,437512,513405,0,19,0,0
63065,437513,1086195,0,19,0,2
63066,437520,19286,7,20,1,0
63067,437529,2598246,0,19,1,1
63068,437532,1078879,0,19,1,1
63069,437546,2640512,0,19,0,0
63070,437552,1075203,0,19,1,2
63071,437561,1084663,1,19,0,0
63072,437562,1080442,0,19,0,5
63073,437568,2602446,0,19,0,0
63074,437574,1486793,2,19,1,0
63075,437577,1094603,0,19,0,0
63076,437579,746459,0,19,1,0
63077,437587,2601531,0,19,0,2
63078,437588,1478315,0,19,0,3
63079,437592,1718088,0,19,0,2
63080,437598,497030,1,19,0,0
63081,437599,1434057,0,19,0,2
63082,437604,1088287,0,19,0,2
63083,437622,1088131,0,19,0,1
63084,437625,1438607,0,18,0,2
63085,437629,2671434,0,19,0,0
63086,437630,2502744,0,19,1,2
63087,437631,2504170,0,19,0,0
63088,437641,1136385,0,21,0,0
63089,437644,1348074,0,19,0,0
63090,437652,2595170,0,19,0,0
63091,437653,1092807,0,19,0,0
63092,437656,1091933,0,19,0,0
63093,437664,718301,0,19,1,4
63094,437668,2619594,0,19,0,0
63095,437669,1109212,0,19,1,0
63096,437692,768777,2,19,0,0
63097,437693,1086273,0,19,0,2
63098,437694,2711093,0,19,0,1
63099,437697,2785229,0,19,1,0
63100,437698,2700016,0,19,0,3
63101,437706,2603272,0,19,1,4
63102,437711,533984,1,19,0,2
63103,437715,1084762,0,19,0,5
63104,437741,1445155,1,19,1,2
63105,437743,1935046,0,19,1,0
63106,437745,2767174,0,19,0,0
63107,437748,1080948,0,19,1,0
63108,437753,1089253,0,19,0,0
63109,437756,1084548,0,19,0,2
63110,437767,2491512,0,19,1,2
63111,437768,873410,2,19,0,2
63112,437771,2601345,0,19,0,4
63113,437772,2676474,0,19,0,1
63114,437775,722260,0,19,0,0
63115,437782,308437,0,19,0,1
63116,437783,2724497,0,19,0,0
63117,437800,2605551,0,19,1,0
63118,437807,1538543,0,19,0,0
63119,437811,2595147,0,19,0,2
63120,437814,1086284,0,19,0,0
63121,437817,1372168,0,19,1,0
63122,437818,1185509,0,19,0,0
63123,437828,1436518,1,19,0,0
63124,437829,641071,0,19,1,2
63125,437833,2722341,0,19,1,0
63126,437834,328482,0,31,1,1
63127,437837,1952754,0,19,1,0
63128,437841,2632110,0,19,0,2
63129,437849,1436171,0,19,1,4
63130,437856,1089946,1,19,0,0
63131,437862,991987,0,19,0,0
63132,437865,2488487,0,19,1,2
63133,437876,2603462,0,19,0,0
63134,437892,1288603,0,19,1,0
63135,437895,2602193,0,19,0,2
63136,437905,1369266,0,19,1,2
63137,437911,2609523,0,19,0,0
63138,437912,2602560,0,19,1,0
63139,437916,2601648,0,19,1,0
63140,437921,2517189,0,19,1,0
63141,437923,1369609,0,19,0,0
63142,437926,1093752,0,19,1,1
63143,437930,2647551,1,19,1,0
63144,437931,2532085,0,19,0,2
63145,437934,2601421,0,19,0,2
63146,437938,2599797,0,19,0,3
63147,437940,2528235,0,19,1,0
63148,437941,1897309,0,19,1,0
63149,437948,2604189,0,19,1,2
63150,437950,2529135,0,19,1,0
63151,437960,1185460,0,19,1,1
63152,437961,2608349,0,19,1,0
63153,437970,2562021,1,19,1,1
63154,437972,2668457,0,19,0,0
63155,437979,1185997,0,19,0,1
63156,437986,1092334,0,19,1,0
63157,437988,1098896,0,19,0,0
63158,437994,1156631,0,19,0,0
63159,438002,739489,0,19,0,1
63160,438004,1086674,0,19,1,2
63161,438009,1089749,0,19,1,1
63162,438020,2719089,0,19,0,1
63163,438021,1086709,0,19,1,0
63164,438028,1186173,0,19,1,0
63165,438029,2677435,0,19,0,0
63166,438030,1535746,0,19,0,2
63167,438034,1091263,0,19,0,1
63168,438039,1080702,0,19,0,0
63169,438043,2460659,0,19,1,2
63170,438046,2499570,0,19,1,2
63171,438052,2619638,0,19,0,3
63172,438053,1532624,0,19,1,1
63173,438055,496138,0,19,1,0
63174,438063,2601745,0,19,0,0
63175,438064,1080892,0,19,0,2
63176,438068,1088385,1,19,0,2
63177,438075,229673,0,26,0,0
63178,438078,1232226,0,20,1,0
63179,438082,2599416,0,19,0,4
63180,438085,2601560,0,19,1,2
63181,438087,2601565,0,19,1,1
63182,438098,1096267,1,19,1,1
63183,438105,992401,1,19,1,1
63184,438110,2622804,0,19,1,0
63185,438112,2632799,0,19,1,1
63186,438113,2720575,0,19,1,0
63187,438117,2601388,0,19,0,5
63188,438122,1374661,0,19,0,2
63189,438123,505051,0,19,0,0
63190,438125,2496196,0,19,0,2
63191,438135,69226,0,19,0,3
63192,438138,1364461,0,19,1,0
63193,438139,1578521,0,19,1,2
63194,438143,1079941,0,19,1,0
63195,438147,408932,0,19,1,0
63196,438148,2517506,0,19,0,2
63197,438156,2736915,0,19,1,0
63198,438168,1664986,0,19,1,0
63199,438172,2660420,0,19,0,0
63200,438189,1155530,0,19,1,2
63201,438193,1079160,0,19,1,0
63202,438201,1461899,0,19,1,0
63203,438206,2441570,0,20,0,2
63204,438208,1112464,0,19,1,2
63205,438209,2020267,0,19,0,1
63206,438212,1096208,0,19,1,3
63207,438213,2680696,0,19,0,1
63208,438218,1368947,0,19,1,2
63209,438221,1472660,0,19,1,0
63210,438223,1088912,0,19,1,2
63211,438226,2619350,0,19,0,0
63212,438229,2573485,0,19,0,2
63213,438231,2790895,0,19,1,0
63214,438235,2625410,0,19,1,2
63215,438238,2603658,0,19,0,0
63216,438243,1541625,0,19,1,2
63217,438246,2618686,0,19,0,2
63218,438249,1464589,0,19,0,0
63219,438251,2620719,0,19,1,0
63220,438252,754061,1,19,1,0
63221,438253,2601992,0,19,0,2
63222,438256,2601995,0,19,0,2
63223,438260,2599406,0,19,1,0
63224,438268,2601952,0,19,0,0
63225,438273,1043698,0,19,0,2
63226,438283,2628679,0,19,0,2
63227,438285,1076205,0,19,0,0
63228,438287,258689,0,41,0,0
63229,438289,1373716,0,20,0,2
63230,438293,2516110,0,19,1,1
63231,438296,1438409,0,19,1,2
63232,438300,2603085,0,19,1,0
63233,438301,1586320,0,19,1,0
63234,438304,2598759,0,19,0,2
63235,438305,2605291,0,19,1,0
63236,438306,2238711,0,19,1,1
63237,438310,2599622,0,19,1,1
63238,438312,2599626,0,19,1,2
63239,438315,1582955,0,19,1,1
63240,438324,1156438,0,19,0,3
63241,438327,1370153,0,19,0,2
63242,438333,1083286,0,19,0,1
63243,438338,1088954,2,19,1,0
63244,438352,2643874,0,19,1,1
63245,438367,1437413,0,19,0,2
63246,438371,1466852,0,19,0,3
63247,438378,757049,0,19,0,0
63248,438381,1086720,0,19,0,2
63249,438386,2498779,0,19,0,2
63250,438389,1091538,0,19,1,0
63251,438399,2632068,0,19,0,3
63252,438406,1104357,1,19,1,3
63253,438410,271013,0,19,1,0
63254,438417,1098051,0,19,0,0
63255,438425,2597107,0,19,1,3
63256,438428,2633443,0,19,0,0
63257,438429,1186336,0,18,0,0
63258,438434,1089280,0,19,0,2
63259,438442,2633999,0,19,0,2
63260,438447,2351401,0,19,1,0
63261,438463,2601543,0,19,0,0
